# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,149,3900819,-18616,18616,0
sample,6,149,4000819,-19112,19112,0
sample,6,149,4100819,-19609,19609,0
sample,6,149,4200819,-20106,20106,0
sample,6,149,4300819,-20603,20603,0
sample,6,149,4400819,-21101,21101,0
sample,6,149,4500819,-21598,21598,0
sample,6,149,4600819,-22095,22095,0
sample,6,149,4700819,-22592,22592,0
sample,6,149,4800819,-23089,23089,0
sample,6,149,4900819,-23587,23587,0
sample,6,149,5000819,-24084,24084,0
sample,6,149,5100824,-24581,24581,0
sample,6,149,5200819,-25077,25077,0
sample,6,149,5300819,-25574,25574,0
sample,6,149,5400821,-26071,26071,0
sample,6,149,5500819,-26567,26567,0
sample,6,149,5600819,-27063,27063,0
sample,6,149,5700819,-27559,27559,0
sample,6,149,5800819,-28056,28056,0
sample,6,149,5900819,-28553,28553,0
sample,6,149,6000819,-29049,29049,0
sample,6,149,6100819,-29546,29546,0
sample,6,149,6200819,-30042,30042,0
sample,6,149,6300824,-30540,30540,0
sample,6,149,6400819,-31037,31037,0
sample,6,149,6500819,-31533,31533,0
sample,6,149,6600819,-32030,32030,0
sample,6,149,6700819,-32526,32526,0
sample,6,149,6800819,-33023,33023,0
sample,6,149,6900821,-33521,33521,0
sample,6,149,7000819,-34018,34018,0
sample,6,149,7100824,-34515,34515,0
sample,6,149,7200819,-35012,35012,0
sample,6,149,7300819,-35509,35509,0
sample,6,149,7400819,-36007,36007,0
sample,6,149,7500819,-36504,36504,0
sample,6,149,7600819,-37001,37001,0
sample,6,149,7700819,-37498,37498,0
sample,6,149,7800819,-37996,37996,0
sample,6,149,7900819,-38494,38494,0
sample,6,149,8000821,-38991,38991,0
# RUN sequence=6 trial=150 block=3/3 wheel=fl dir=-1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=150 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,150,3,fl,-1,apb,APB,9,256,256,300,512,3001164,8000820,-38936,38936,0,10818,-118.272064,-116.870057,5000818,-120.609122,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,150,0,0,0,0
sample,6,150,100818,-137,137,0
sample,6,150,200818,-453,453,0
sample,6,150,300818,-855,855,0
sample,6,150,400818,-1300,1300,0
sample,6,150,500818,-1768,1768,0
sample,6,150,600817,-2248,2248,0
sample,6,150,700818,-2734,2734,0
sample,6,150,800818,-3225,3225,0
sample,6,150,900818,-3717,3717,0
sample,6,150,1000818,-4211,4211,0
sample,6,150,1100818,-4705,4705,0
sample,6,150,1200818,-5199,5199,0
sample,6,150,1300818,-5695,5695,0
sample,6,150,1400818,-6190,6190,0
sample,6,150,1500818,-6685,6685,0
sample,6,150,1600818,-7180,7180,0
sample,6,150,1700820,-7676,7676,0
sample,6,150,1800818,-8171,8171,0
sample,6,150,1900818,-8667,8667,0
sample,6,150,2000818,-9163,9163,0
sample,6,150,2100818,-9658,9658,0
sample,6,150,2200818,-10154,10154,0
sample,6,150,2300818,-10650,10650,0
sample,6,150,2400822,-11147,11147,0
sample,6,150,2500818,-11643,11643,0
sample,6,150,2600818,-12139,12139,0
sample,6,150,2700818,-12635,12635,0
sample,6,150,2800818,-13131,13131,0
sample,6,150,2900822,-13628,13628,0
sample,6,150,3000821,-14124,14124,0
sample,6,150,3100818,-14620,14620,0
sample,6,150,3200818,-15116,15116,0
sample,6,150,3300818,-15613,15613,0
sample,6,150,3400818,-16109,16109,0
sample,6,150,3500818,-16606,16606,0
sample,6,150,3600818,-17102,17102,0
sample,6,150,3700818,-17598,17598,0
sample,6,150,3800818,-18095,18095,0
sample,6,150,3900818,-18592,18592,0
sample,6,150,4000818,-19088,19088,0
sample,6,150,4100818,-19584,19584,0
sample,6,150,4200818,-20080,20080,0
sample,6,150,4300818,-20577,20577,0
sample,6,150,4400818,-21073,21073,0
sample,6,150,4500822,-21569,21569,0
sample,6,150,4600818,-22064,22064,0
sample,6,150,4700818,-22560,22560,0
sample,6,150,4800818,-23055,23055,0
sample,6,150,4900818,-23552,23552,0
sample,6,150,5000818,-24048,24048,0
sample,6,150,5100818,-24544,24544,0
sample,6,150,5200818,-25040,25040,0
sample,6,150,5300818,-25537,25537,0
sample,6,150,5400818,-26033,26033,0
sample,6,150,5500818,-26529,26529,0
sample,6,150,5600821,-27026,27026,0
sample,6,150,5700818,-27522,27522,0
sample,6,150,5800818,-28018,28018,0
sample,6,150,5900818,-28515,28515,0
sample,6,150,6000818,-29012,29012,0
sample,6,150,6100818,-29508,29508,0
sample,6,150,6200818,-30004,30004,0
sample,6,150,6300818,-30501,30501,0
sample,6,150,6400818,-30998,30998,0
sample,6,150,6500818,-31494,31494,0
sample,6,150,6600818,-31990,31990,0
sample,6,150,6700818,-32486,32486,0
sample,6,150,6800818,-32982,32982,0
sample,6,150,6900818,-33479,33479,0
sample,6,150,7000818,-33975,33975,0
sample,6,150,7100818,-34471,34471,0
sample,6,150,7200818,-34967,34967,0
sample,6,150,7300818,-35463,35463,0
sample,6,150,7400818,-35959,35959,0
sample,6,150,7500818,-36455,36455,0
sample,6,150,7600818,-36951,36951,0
sample,6,150,7700818,-37447,37447,0
sample,6,150,7800818,-37944,37944,0
sample,6,150,7900818,-38440,38440,0
sample,6,150,8000820,-38936,38936,0
# RUN sequence=6 trial=151 block=3/3 wheel=fl dir=1 hz=500 profile=apb duty=300/512
# RESULT sequence=6 trial=151 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,151,3,fl,1,apb,APB,9,500,500,300,512,3001157,8000822,36594,36594,0,11820,111.157973,109.298342,5000820,114.257863,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,151,0,0,0,0
sample,6,151,100820,104,104,0
sample,6,151,200824,357,357,0
sample,6,151,300820,692,692,0
sample,6,151,400820,1077,1077,0
sample,6,151,500820,1491,1491,0
sample,6,151,600820,1924,1924,0
sample,6,151,700820,2369,2369,0
sample,6,151,800820,2822,2822,0
sample,6,151,900820,3280,3280,0
sample,6,151,1000820,3741,3741,0
sample,6,151,1100820,4204,4204,0
sample,6,151,1200820,4668,4668,0
sample,6,151,1300820,5134,5134,0
sample,6,151,1400820,5601,5601,0
sample,6,151,1500820,6068,6068,0
sample,6,151,1600820,6536,6536,0
sample,6,151,1700820,7004,7004,0
sample,6,151,1800820,7472,7472,0
sample,6,151,1900820,7940,7940,0
sample,6,151,2000820,8409,8409,0
sample,6,151,2100820,8878,8878,0
sample,6,151,2200820,9346,9346,0
sample,6,151,2300820,9815,9815,0
sample,6,151,2400820,10285,10285,0
sample,6,151,2500820,10754,10754,0
sample,6,151,2600820,11223,11223,0
sample,6,151,2700820,11693,11693,0
sample,6,151,2800820,12162,12162,0
sample,6,151,2900824,12632,12632,0
sample,6,151,3000820,13101,13101,0
sample,6,151,3100820,13570,13570,0
sample,6,151,3200820,14040,14040,0
sample,6,151,3300820,14509,14509,0
sample,6,151,3400820,14979,14979,0
sample,6,151,3500820,15448,15448,0
sample,6,151,3600820,15918,15918,0
sample,6,151,3700823,16388,16388,0
sample,6,151,3800820,16857,16857,0
sample,6,151,3900820,17326,17326,0
sample,6,151,4000820,17796,17796,0
sample,6,151,4100820,18265,18265,0
sample,6,151,4200820,18734,18734,0
sample,6,151,4300820,19203,19203,0
sample,6,151,4400825,19673,19673,0
sample,6,151,4500820,20142,20142,0
sample,6,151,4600820,20612,20612,0
sample,6,151,4700820,21081,21081,0
sample,6,151,4800820,21551,21551,0
sample,6,151,4900820,22020,22020,0
sample,6,151,5000820,22490,22490,0
sample,6,151,5100820,22960,22960,0
sample,6,151,5200820,23430,23430,0
sample,6,151,5300820,23900,23900,0
sample,6,151,5400824,24370,24370,0
sample,6,151,5500820,24840,24840,0
sample,6,151,5600820,25310,25310,0
sample,6,151,5700820,25780,25780,0
sample,6,151,5800820,26250,26250,0
sample,6,151,5900820,26720,26720,0
sample,6,151,6000820,27190,27190,0
sample,6,151,6100824,27661,27661,0
sample,6,151,6200820,28131,28131,0
sample,6,151,6300820,28601,28601,0
sample,6,151,6400820,29071,29071,0
sample,6,151,6500820,29542,29542,0
sample,6,151,6600820,30012,30012,0
sample,6,151,6700820,30482,30482,0
sample,6,151,6800820,30953,30953,0
sample,6,151,6900820,31423,31423,0
sample,6,151,7000820,31893,31893,0
sample,6,151,7100820,32364,32364,0
sample,6,151,7200820,32834,32834,0
sample,6,151,7300820,33304,33304,0
sample,6,151,7400820,33774,33774,0
sample,6,151,7500820,34244,34244,0
sample,6,151,7600820,34714,34714,0
sample,6,151,7700820,35184,35184,0
sample,6,151,7800820,35654,35654,0
sample,6,151,7900820,36124,36124,0
sample,6,151,8000822,36594,36594,0
# RUN sequence=6 trial=152 block=3/3 wheel=fl dir=1 hz=248 profile=apb duty=300/512
# RESULT sequence=6 trial=152 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,152,3,fl,1,apb,APB,9,248,248,300,512,3001163,8000821,39828,39828,0,8819,120.981589,119.489501,5000819,123.468809,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,152,0,0,0,0
sample,6,152,100819,146,146,0
sample,6,152,200819,470,470,0
sample,6,152,300819,878,878,0
sample,6,152,400819,1330,1330,0
sample,6,152,500819,1804,1804,0
sample,6,152,600819,2291,2291,0
sample,6,152,700819,2786,2786,0
sample,6,152,800823,3286,3286,0
sample,6,152,900819,3788,3788,0
sample,6,152,1000819,4291,4291,0
sample,6,152,1100819,4795,4795,0
sample,6,152,1200819,5301,5301,0
sample,6,152,1300819,5807,5807,0
sample,6,152,1400819,6313,6313,0
sample,6,152,1500819,6819,6819,0
sample,6,152,1600819,7326,7326,0
sample,6,152,1700819,7833,7833,0
sample,6,152,1800819,8340,8340,0
sample,6,152,1900819,8848,8848,0
sample,6,152,2000819,9355,9355,0
sample,6,152,2100819,9862,9862,0
sample,6,152,2200819,10369,10369,0
sample,6,152,2300819,10876,10876,0
sample,6,152,2400819,11384,11384,0
sample,6,152,2500819,11890,11890,0
sample,6,152,2600819,12397,12397,0
sample,6,152,2700819,12904,12904,0
sample,6,152,2800819,13412,13412,0
sample,6,152,2900821,13920,13920,0
sample,6,152,3000819,14427,14427,0
sample,6,152,3100819,14935,14935,0
sample,6,152,3200819,15442,15442,0
sample,6,152,3300819,15950,15950,0
sample,6,152,3400819,16458,16458,0
sample,6,152,3500819,16966,16966,0
sample,6,152,3600819,17474,17474,0
sample,6,152,3700819,17982,17982,0
sample,6,152,3800819,18490,18490,0
sample,6,152,3900819,18998,18998,0
sample,6,152,4000819,19506,19506,0
sample,6,152,4100819,20014,20014,0
sample,6,152,4200819,20523,20523,0
sample,6,152,4300819,21031,21031,0
sample,6,152,4400819,21539,21539,0
sample,6,152,4500819,22047,22047,0
sample,6,152,4600819,22555,22555,0
sample,6,152,4700819,23063,23063,0
sample,6,152,4800819,23571,23571,0
sample,6,152,4900819,24079,24079,0
sample,6,152,5000819,24587,24587,0
sample,6,152,5100819,25095,25095,0
sample,6,152,5200819,25603,25603,0
sample,6,152,5300819,26111,26111,0
sample,6,152,5400819,26619,26619,0
sample,6,152,5500819,27127,27127,0
sample,6,152,5600819,27635,27635,0
sample,6,152,5700819,28143,28143,0
sample,6,152,5800819,28651,28651,0
sample,6,152,5900819,29159,29159,0
sample,6,152,6000819,29667,29667,0
sample,6,152,6100819,30175,30175,0
sample,6,152,6200819,30683,30683,0
sample,6,152,6300819,31191,31191,0
sample,6,152,6400819,31699,31699,0
sample,6,152,6500819,32207,32207,0
sample,6,152,6600819,32715,32715,0
sample,6,152,6700823,33224,33224,0
sample,6,152,6800822,33732,33732,0
sample,6,152,6900819,34240,34240,0
sample,6,152,7000819,34747,34747,0
sample,6,152,7100819,35256,35256,0
sample,6,152,7200819,35764,35764,0
sample,6,152,7300819,36272,36272,0
sample,6,152,7400822,36780,36780,0
sample,6,152,7500819,37288,37288,0
sample,6,152,7600819,37796,37796,0
sample,6,152,7700819,38304,38304,0
sample,6,152,7800819,38812,38812,0
sample,6,152,7900819,39320,39320,0
sample,6,152,8000821,39828,39828,0
# IDLE: all outputs LOW
